NR MC,NR ML,CR MC,CR ML,LR MC,LR ML,AR MC,AR ML
17,25,63,63,39,63,15,52
1,21,63,55,1,7,15,14
10,40,45,62,57,38,39,32
10,9,63,61,25,29,15,29
43,59,63,31,63,63,15,60
1,9,45,63,1,31,8,63
1,21,63,54,56,62,39,46
1,27,63,31,57,30,15,14
10,17,63,63,56,19,39,48
17,21,63,55,57,61,15,4
1,46,63,47,63,47,15,12
1,11,13,59,39,59,63,41
1,49,63,55,57,59,15,59
10,50,63,38,60,55,39,36
1,9,63,29,25,13,15,9
1,29,63,45,63,61,8,52
43,27,63,59,57,7,2,19
10,26,63,30,15,31,15,63
1,1,13,61,57,61,39,25
1,43,63,47,57,15,15,43
1,53,63,52,56,63,63,32
17,7,63,55,1,47,15,43
1,53,63,29,1,53,15,37
1,63,63,45,56,47,39,44
1,3,63,46,57,27,15,25
10,17,63,28,16,31,15,20
24,29,63,55,60,23,4,36
10,9,63,62,54,63,18,50
1,17,63,31,2,31,15,31
17,29,63,30,56,52,15,52
1,9,63,30,56,45,15,9
10,15,63,31,57,47,15,8
10,43,63,31,57,47,8,31
1,46,63,54,56,54,2,22
1,30,63,55,63,63,39,34
10,62,63,63,60,47,4,45
10,11,13,63,57,43,39,12
10,11,15,31,56,43,4,9
1,61,63,47,56,59,15,58
1,5,13,45,63,63,15,63
10,22,63,63,56,48,39,16
1,1,13,43,63,43,15,43
1,44,63,61,33,45,63,36
1,17,63,55,57,53,15,5
10,42,63,63,63,23,15,55
10,26,63,19,57,59,15,55
1,25,63,63,25,61,15,29
1,1,63,55,56,62,39,58
24,25,63,61,60,60,15,44
24,9,63,31,57,31,15,13
10,62,11,59,57,54,8,45
1,19,63,30,16,54,15,22
10,43,45,47,57,63,15,8
17,49,63,55,56,32,39,56
13,5,63,23,63,13,4,38
1,61,63,55,60,61,15,37
1,9,63,61,57,62,15,45
17,25,63,59,56,58,18,50
1,37,13,29,57,47,39,53
14,62,63,63,60,15,15,8
10,60,63,60,60,60,63,60
1,1,63,63,56,30,39,62
17,9,13,54,1,29,15,12
43,61,63,63,56,56,15,56
10,44,63,14,56,46,15,14
1,1,63,63,15,27,15,51
10,11,13,15,2,30,15,26
1,27,63,31,57,63,63,63
10,15,63,55,23,63,15,54
21,21,63,61,63,63,4,38
1,29,63,31,60,46,15,38
1,3,63,30,16,26,39,0
17,25,13,31,1,59,15,1
10,46,63,38,57,50,39,62
1,61,63,63,57,63,15,59
1,29,63,31,56,58,63,35
1,1,63,17,57,49,63,57
1,41,13,15,15,59,15,27
10,9,63,61,1,47,15,13
10,19,63,15,2,18,39,18
17,29,63,62,56,62,8,30
17,50,63,52,38,62,39,46
10,10,63,63,56,62,15,44
1,23,63,27,56,30,39,18
10,14,63,31,56,55,39,43
1,17,63,55,57,47,4,20
21,21,63,61,20,63,39,20
10,24,42,12,57,60,15,12
10,11,63,31,15,15,15,12
1,13,63,55,63,23,15,22
10,42,63,23,8,14,15,36
10,11,13,15,2,7,15,42
1,3,63,3,16,7,15,6
1,3,63,55,57,63,39,53
1,33,63,42,60,41,8,41
1,17,63,21,57,7,15,1
17,12,63,31,57,29,15,25
10,7,63,31,56,63,39,51
1,41,63,35,57,55,39,33
1,33,63,43,1,63,39,33
10,15,63,15,56,46,15,46
10,10,63,58,56,58,15,42
1,9,15,59,56,63,15,51
10,56,63,63,56,46,39,0
1,9,63,55,56,31,15,0
10,30,63,62,63,55,15,52
10,10,63,35,1,39,15,13
1,10,13,31,14,10,15,11
17,9,63,47,57,63,39,53
17,25,63,31,16,31,16,16
10,27,13,19,57,31,15,18
14,26,63,47,56,30,15,14
1,17,63,55,57,7,15,4
1,1,63,55,57,47,39,41
1,1,63,47,1,15,39,7
1,41,63,63,60,33,39,32
1,9,63,43,1,33,39,45
17,9,63,63,56,44,63,44
1,7,63,54,56,31,39,54
1,11,63,5,1,59,15,17
1,25,63,63,1,55,63,57
1,45,63,63,32,23,15,5
1,9,63,63,56,63,15,62
1,9,63,63,15,59,39,11
10,10,63,15,56,46,15,6
1,15,63,63,63,46,15,38
10,18,63,22,57,63,39,38
25,3,63,63,1,63,15,51
1,1,63,23,63,23,4,5
10,10,63,59,56,38,39,16
1,30,13,23,63,63,15,61
1,29,13,23,23,55,63,31
10,11,63,62,30,62,15,6
17,17,63,53,2,23,4,20
10,11,63,14,10,10,15,10
17,20,63,58,56,22,15,54
17,17,63,62,51,51,39,34
1,13,63,28,56,13,15,14
10,30,63,25,57,61,39,61
1,1,63,31,57,55,15,1
10,27,63,31,63,27,15,59
10,41,63,35,56,50,39,48
1,29,63,21,1,6,15,34
1,21,13,55,57,55,15,53
17,17,63,63,57,55,15,53
1,9,13,15,9,5,15,25
1,25,63,63,60,47,60,60
10,16,63,29,16,60,39,16
1,21,63,63,33,57,15,61
1,52,63,63,56,63,63,52
10,48,63,55,56,43,39,54
13,61,63,63,56,62,63,20
1,19,63,6,2,31,15,3
10,10,63,62,63,22,15,52
1,0,63,59,23,6,5,0
1,25,63,30,57,62,15,44
1,11,63,12,2,6,15,5
25,25,63,61,56,62,63,56
1,1,63,39,57,55,39,39
10,15,63,30,56,39,39,38
17,25,63,61,49,61,63,48
17,50,63,63,57,63,39,62
10,3,63,47,38,14,15,18
1,9,63,55,56,53,39,36
10,33,63,61,63,7,39,52
10,34,63,63,2,46,39,0
1,50,63,62,56,62,39,50
17,1,63,17,16,20,60,20
10,60,63,55,56,55,39,48
60,29,13,63,57,49,15,33
17,60,63,61,57,63,39,56
10,61,63,31,63,61,15,28
1,21,63,63,63,31,15,19
10,62,63,47,56,30,15,62
1,29,13,47,56,63,39,40
10,42,63,63,56,63,15,10
1,3,63,7,1,3,15,3
17,29,63,55,2,38,39,38
1,32,63,63,56,41,39,40
1,57,63,63,63,53,39,57
1,25,63,47,1,39,15,50
1,17,63,17,63,61,15,0
10,15,63,47,15,59,15,42
1,25,63,59,1,59,63,49
24,25,63,62,57,47,15,1
10,30,63,62,30,62,4,62
1,34,63,6,63,62,39,38
1,17,63,63,63,51,15,48
43,11,63,51,56,48,15,20
10,10,63,59,56,62,39,58
24,25,63,57,56,60,15,20
18,59,63,63,56,59,15,62
10,34,63,63,1,47,39,33
1,43,63,31,1,43,39,42
1,33,63,63,57,14,15,12
1,50,63,49,56,50,18,48
10,30,63,21,15,14,15,0
10,11,63,59,63,43,39,32
1,54,63,63,56,62,15,60
10,33,63,51,39,32,15,32
1,41,13,45,57,47,15,13
10,27,63,61,8,29,8,25
1,61,63,5,57,39,15,7
1,49,63,51,1,55,39,33
10,58,15,58,1,59,15,26
10,3,63,43,35,35,39,35
10,11,63,31,56,31,15,30
1,61,63,31,57,63,63,63
1,19,63,31,63,59,15,27
10,59,63,63,39,63,15,63
10,42,63,63,57,24,39,24
1,21,63,55,33,39,39,35
5,31,63,31,7,63,15,63
17,20,63,30,56,30,15,44
1,26,63,59,1,62,16,60
10,5,63,31,15,55,15,12
1,19,63,19,2,18,60,18
10,24,63,47,39,63,8,33
10,15,63,31,56,52,8,56
10,31,13,29,1,20,15,0
10,17,63,31,60,29,15,46
1,13,63,30,1,31,18,23
1,21,63,47,60,22,15,20
1,17,63,27,57,31,15,9
1,33,63,49,1,49,15,49
1,13,63,35,63,63,39,48
1,29,63,21,1,9,1,1
10,11,63,47,10,42,39,42
1,13,63,63,63,63,4,38
43,35,63,55,56,54,63,34
1,23,63,53,56,62,16,48
10,25,63,35,56,59,15,40
10,12,63,14,60,46,39,46
1,3,8,31,63,62,39,63
1,27,63,10,9,9,15,9
1,11,63,55,57,39,15,4
1,49,13,53,41,55,39,53
1,11,63,23,2,58,15,42
1,25,63,14,1,14,15,42
1,63,63,55,63,39,39,38
1,5,13,29,15,47,15,45
1,29,63,21,1,7,15,5
10,6,63,22,56,62,16,36
1,25,63,55,63,31,8,59
1,17,63,61,57,61,39,61
1,9,63,43,1,39,15,6
1,21,63,51,60,63,39,46
1,26,63,27,30,27,15,34
10,3,63,31,57,27,39,19
1,11,63,61,57,45,15,9
10,31,63,23,60,23,4,23
10,25,63,63,63,47,63,1
1,27,63,29,57,31,8,10
10,27,63,63,63,46,15,38
10,62,63,54,39,38,39,46
1,3,63,31,63,63,39,5
10,9,13,63,56,36,39,32
1,9,63,61,57,57,39,33
1,17,63,52,60,30,15,60
1,28,63,63,57,31,15,18
17,57,13,63,56,53,39,48
43,23,63,63,57,47,39,63
1,46,63,61,54,61,63,60
10,3,63,26,63,15,15,42
10,58,63,22,2,20,4,31
1,23,63,31,63,54,4,6
1,3,63,55,1,63,15,23
10,21,63,63,60,53,63,61
10,30,63,31,63,15,39,11
10,63,13,55,60,39,39,34
1,21,63,58,56,40,32,40
60,46,63,6,63,47,15,14
10,43,63,63,56,59,15,42
10,2,63,6,39,6,39,0
17,25,63,23,16,31,15,27
17,19,63,59,56,54,15,38
1,58,63,63,14,46,15,46
10,34,63,40,60,41,15,40
1,13,63,31,57,63,2,43
10,14,63,61,15,14,15,13
1,1,63,63,56,60,8,40
5,29,15,55,23,61,39,60
1,25,13,47,25,63,15,14
24,13,63,46,60,54,4,54
24,41,63,45,15,43,15,40
1,1,63,4,39,55,4,6
10,1,63,44,56,45,39,32
10,28,63,23,2,55,15,21
60,5,13,38,15,15,15,45
1,46,63,23,38,38,39,38
1,57,63,63,25,59,63,59
1,24,63,22,39,62,39,50
10,22,63,55,2,55,39,6
1,1,63,5,60,37,39,36
5,20,4,31,1,55,15,52
10,61,13,62,56,62,15,16
1,5,63,54,63,23,39,63
1,17,63,61,63,47,39,60
1,13,13,63,57,47,15,38
17,0,63,30,57,28,4,20
10,27,13,15,56,30,15,26
10,59,63,30,63,27,15,11
17,26,63,63,56,59,63,48
1,27,63,21,56,59,15,43
9,11,63,62,56,46,8,14
10,44,63,61,56,62,15,52
10,17,63,51,25,23,23,51
1,1,63,33,1,32,8,0
1,11,63,15,1,15,15,11
1,53,63,47,63,62,63,53
1,17,63,42,56,63,15,43
25,27,63,11,63,31,15,27
10,11,63,31,63,46,39,2
17,45,63,61,56,60,15,62
10,51,63,23,2,19,16,22
10,3,63,63,57,47,39,39
10,59,63,63,63,63,39,36
1,24,63,63,1,37,4,32
10,59,63,63,56,54,15,62
1,14,63,63,56,63,63,28
1,1,63,55,1,51,39,55
1,11,63,63,2,11,15,31
1,11,63,55,1,39,15,43
1,59,63,55,16,61,15,53
17,49,63,61,1,55,39,53
10,17,63,63,57,31,15,0
1,52,63,55,56,60,63,56
17,25,63,63,57,25,15,27
10,15,63,63,15,63,39,15
1,9,63,27,25,31,15,25
10,50,63,63,56,38,39,50
25,25,13,29,56,61,4,16
1,43,63,59,57,62,15,38
1,41,63,46,56,63,39,36
1,59,63,31,56,15,39,45
10,46,63,31,56,46,15,57
1,15,63,62,63,54,15,52
17,23,63,62,2,30,39,54
1,38,63,47,63,38,15,36
1,23,63,63,63,55,39,63
1,45,39,53,57,53,39,45
10,59,63,29,56,47,15,59
1,25,63,63,57,63,39,45
13,42,63,31,60,15,39,38
10,26,63,50,60,42,39,34
17,1,63,63,57,57,63,57
1,25,63,35,25,63,4,31
17,1,63,15,8,11,15,0
1,33,13,63,63,63,15,50
1,27,63,43,1,11,8,9
1,19,63,55,57,63,39,34
1,34,63,47,1,63,39,37
10,53,63,63,56,61,39,44
17,21,63,31,1,61,15,53
10,13,13,63,57,45,36,44
1,47,63,63,63,63,15,44
1,9,63,27,57,10,15,32
1,13,13,21,1,37,15,13
10,17,13,31,57,46,8,12
1,27,13,14,9,54,39,4
24,25,63,63,56,29,15,29
10,58,63,23,63,14,4,30
17,27,63,59,56,27,63,58
1,41,45,37,57,63,39,35
13,30,63,63,60,62,39,62
1,49,63,58,49,53,15,48
1,29,63,63,56,30,39,10
1,9,63,61,1,15,15,11
1,13,63,13,56,60,39,44
24,53,13,55,29,63,63,61
10,15,63,31,60,46,4,4
1,27,63,31,16,26,15,18
43,42,63,46,56,47,15,32
1,9,63,61,56,53,39,60
17,17,45,30,57,31,15,4
1,3,63,23,39,39,39,55
1,57,63,59,1,55,39,37
1,1,63,29,1,23,15,21
29,29,13,53,63,23,15,23
1,20,63,54,39,52,39,20
1,34,45,61,56,46,15,40
1,1,63,57,1,61,15,57
1,11,63,46,63,46,15,10
17,25,63,29,57,21,39,49
1,9,8,63,29,58,15,38
1,1,63,46,57,54,39,38
1,51,63,31,63,59,15,11
1,29,63,31,1,55,15,53
1,15,63,31,15,15,63,31
1,58,13,58,63,51,39,34
1,23,13,62,63,63,39,63
17,20,63,29,60,60,39,52
17,25,63,51,48,22,15,16
10,17,63,13,60,15,39,12
43,19,63,54,56,59,63,57
10,49,63,21,60,17,15,48
1,21,63,17,57,63,63,52
1,58,13,14,56,58,15,48
1,31,13,29,63,30,15,20
10,18,63,63,1,63,15,41
13,13,63,12,1,62,15,28
24,56,63,58,56,59,15,16
10,61,63,63,60,62,8,60
1,27,63,31,15,14,39,15
10,46,63,39,57,53,39,39
13,31,63,63,56,63,39,14
24,61,13,61,56,14,15,40
10,15,15,35,2,10,15,6
1,11,15,31,56,25,39,9
10,25,63,58,1,50,15,16
1,62,45,63,56,62,15,62
29,13,63,61,60,61,15,60
24,17,63,23,57,31,15,15
10,50,63,63,16,54,39,20
1,2,63,47,15,39,39,33
10,49,63,63,56,63,63,54
1,17,63,31,56,38,15,8
24,27,13,57,56,46,8,42
10,2,63,22,2,22,15,2
17,26,63,55,39,54,39,52
29,21,63,30,60,14,20,12
10,43,63,50,2,50,2,55
1,4,63,31,57,13,15,33
1,13,13,31,10,15,15,15
10,10,63,59,56,42,15,32
17,17,63,21,16,55,63,16
1,1,63,46,16,54,15,36
1,9,63,63,57,63,15,57
1,1,63,63,63,62,39,30
17,17,63,53,1,21,1,1
1,17,63,35,51,35,39,33
1,1,63,23,57,26,15,16
10,19,63,23,57,59,39,63
1,62,13,30,63,46,15,22
13,41,63,59,33,63,63,56
43,43,63,55,63,47,39,41
10,17,63,23,63,14,15,56
17,17,63,50,51,50,39,54
1,11,63,63,16,63,15,13
10,0,63,15,63,39,15,7
1,43,63,19,63,55,15,35
1,31,63,59,63,63,39,43
1,1,63,3,1,19,39,3
10,2,63,31,56,14,15,40
1,25,63,63,56,63,39,58
1,43,63,58,56,63,39,51
1,17,13,17,56,49,39,1
1,9,63,45,56,29,4,52
1,33,63,39,63,39,39,39
15,3,63,39,63,47,39,38
1,25,63,61,57,60,63,56
10,30,63,31,30,31,15,27
1,53,63,39,63,63,15,37
1,17,63,63,56,45,39,41
1,11,63,19,16,22,15,22
17,20,63,28,57,26,15,10
1,21,63,39,1,23,15,39
1,19,63,47,63,34,39,35
10,28,63,62,56,50,15,32
1,7,63,23,57,3,39,3
43,47,63,63,56,55,63,50
1,9,63,23,1,11,39,9
1,3,63,30,2,62,15,56
10,41,63,15,63,47,15,57
10,30,63,46,63,46,15,62
10,10,63,48,56,54,39,52
1,55,63,63,60,55,32,52
1,17,63,31,29,29,8,17
1,25,39,47,25,63,15,45
1,5,63,47,1,47,39,44
10,30,63,63,30,62,15,30
10,44,63,47,63,47,15,15
10,11,63,63,56,62,15,46
1,9,13,63,15,47,15,14
29,13,63,47,1,63,15,55
1,16,63,19,56,45,60,52
10,9,63,29,9,15,39,41
1,32,63,6,56,54,15,38
1,28,63,29,57,13,8,12
1,42,15,42,56,63,15,34
10,30,63,30,60,30,15,38
1,25,13,61,24,29,15,29
1,61,63,23,56,63,15,50
17,33,45,63,57,47,39,36
17,17,63,31,57,54,18,50
10,31,13,30,56,27,8,27
1,17,63,30,1,54,15,62
27,29,63,29,60,23,39,21
1,45,63,7,39,47,39,14
1,43,63,63,63,55,39,55
13,13,63,15,63,38,15,38
10,62,63,53,56,23,23,60
10,60,63,62,2,31,15,31
43,25,63,23,23,27,15,16
13,13,63,63,8,31,15,29
10,56,63,61,56,53,39,44
24,1,63,61,57,29,39,24
10,5,63,63,57,47,39,63
1,42,63,43,6,30,15,6
10,7,63,58,2,30,2,14
1,41,63,35,56,33,63,43
17,21,63,57,16,54,15,52
1,21,15,23,1,59,15,27
17,35,63,35,39,54,15,16
10,14,63,31,39,21,39,5
10,29,63,61,60,43,39,41
1,9,13,12,56,62,15,24
1,44,63,53,63,62,39,36
1,53,63,55,39,39,39,55
10,34,63,52,63,62,39,52
10,1,63,30,52,54,15,52
1,2,45,63,63,47,15,13
1,17,63,23,56,25,15,1
60,28,63,29,60,7,39,21
24,47,63,46,63,61,15,44
1,25,63,47,15,38,4,32
1,11,63,31,1,63,8,14
10,23,63,29,63,63,4,52
10,58,63,63,56,63,15,62
1,1,13,14,2,46,4,38
10,5,63,55,15,39,39,36
1,27,63,63,63,62,4,45
10,9,63,46,57,39,39,36
10,18,63,42,26,62,15,46
1,52,63,55,49,61,15,49
1,51,45,59,39,45,39,47
43,9,45,27,56,63,8,24
10,30,63,31,60,62,16,18
1,9,63,59,57,31,15,8
10,34,63,15,39,63,39,44
1,15,63,38,2,39,39,33
1,41,63,43,39,49,15,32
1,27,63,13,57,63,15,23
18,26,63,62,56,62,39,48
17,17,63,25,56,63,63,49
60,46,63,63,63,23,39,54
10,43,63,22,56,63,39,32
10,44,13,47,56,31,4,12
10,10,13,43,57,31,15,9
1,30,63,60,56,46,15,46
1,29,63,55,63,23,39,52
10,25,63,31,56,31,15,57
1,11,63,42,63,34,39,35
1,26,63,54,63,54,15,38
43,18,63,63,56,54,63,40
1,9,63,31,57,59,15,59
1,61,63,63,56,63,39,63
1,25,63,63,56,27,15,27
1,63,63,63,62,46,39,26
10,9,63,61,56,62,39,44
1,57,63,63,57,29,15,60
1,25,63,29,57,63,15,56
24,25,63,31,56,30,39,24
10,46,63,61,57,46,15,45
1,2,13,55,57,63,63,36
17,1,63,63,63,55,15,57
1,9,63,21,1,53,1,49
17,60,8,31,24,61,15,28
10,2,63,46,23,59,15,2
17,34,63,36,57,54,39,36
1,61,63,63,57,62,8,32
10,53,63,21,57,5,4,5
1,25,63,63,57,23,15,19
1,27,63,30,56,62,15,26
10,27,63,31,1,63,15,17
1,41,63,59,56,47,15,38
10,57,63,63,56,58,15,26
10,17,63,59,60,6,15,0
1,29,63,29,57,29,5,16
17,25,63,58,56,58,60,48
10,11,63,62,56,46,15,46
1,9,63,47,39,39,39,3
1,25,13,61,57,58,15,48
1,9,63,47,1,47,39,41
1,14,63,63,4,62,15,44
24,26,63,61,57,63,15,29
10,28,63,58,56,62,39,60
17,58,63,55,39,54,39,63
10,10,63,47,1,8,39,41
1,8,63,31,16,11,15,19
17,16,63,23,16,30,63,30
17,27,63,58,56,27,15,26
1,5,63,31,56,47,39,42
17,59,63,63,56,63,15,58
10,15,63,63,56,30,15,30
1,5,63,63,57,55,15,38
1,5,63,42,56,46,39,54
10,14,63,14,63,14,15,14
1,27,63,31,39,15,15,47
1,17,63,23,57,28,39,20
1,54,63,62,23,52,15,52
10,62,63,63,56,54,15,22
10,11,63,59,56,62,2,34
10,11,63,63,63,55,39,5
1,33,63,63,63,63,15,54
10,44,13,63,60,58,15,61
1,21,63,51,56,62,15,46
1,26,63,7,29,55,39,53
1,3,63,31,16,58,39,43
10,13,63,63,60,28,15,62
1,35,63,35,56,55,15,49
1,21,63,63,63,47,15,47
10,12,63,45,56,60,39,44
1,49,63,51,57,23,39,55
10,18,63,55,2,60,63,0
13,13,63,39,1,55,15,55
1,9,63,35,1,35,39,35
10,3,63,7,2,22,2,18
10,46,63,46,39,46,15,38
1,9,63,43,1,61,15,41
1,25,13,63,39,61,8,13
1,3,63,11,27,3,15,2
10,11,63,30,9,21,15,41
24,24,63,29,25,61,63,61
10,24,63,15,56,42,15,44
1,30,63,31,56,30,15,56
1,58,63,55,56,55,8,36
10,15,63,37,63,29,39,1
1,1,13,61,56,63,15,41
10,11,63,23,63,47,15,31
1,17,63,55,1,51,15,35
14,14,63,6,4,30,15,6
1,21,63,30,63,47,15,13
1,17,63,14,1,22,39,22
1,2,63,21,56,62,39,48
25,47,63,61,56,61,15,61
24,28,63,31,57,31,15,27
1,11,63,23,63,14,15,15
10,58,63,42,56,44,39,24
1,17,63,28,1,61,2,20
17,17,63,58,56,63,63,58
1,1,63,51,19,17,15,17
43,41,63,45,32,47,39,36
1,3,63,63,24,46,39,44
1,1,63,55,1,55,15,59
1,27,63,15,57,59,8,11
1,11,63,58,57,62,15,8
60,62,63,45,56,61,15,36
10,32,63,57,56,47,39,61
17,25,63,63,56,55,63,48
1,37,45,63,63,55,39,36
17,30,63,23,63,31,4,21
25,15,63,15,25,43,15,59
10,11,63,23,60,55,39,54
17,25,63,61,57,61,39,57
1,3,63,14,1,7,15,13
10,19,63,63,39,58,16,27
10,9,63,55,57,63,15,57
17,25,63,63,57,63,63,57
1,21,63,63,56,55,63,52
1,21,63,47,57,5,39,1
17,57,63,61,56,58,60,18
10,26,63,30,56,27,15,59
1,11,63,55,56,63,63,24
1,31,63,31,23,31,15,31
1,16,63,59,1,55,39,49
10,42,13,23,56,47,15,11
5,15,63,11,63,15,15,0
1,1,63,35,1,45,15,33
10,62,63,63,63,31,39,34
10,10,63,23,15,0,15,8
10,61,63,61,56,54,39,52
1,11,63,31,56,15,39,63
10,47,63,30,56,62,39,34
17,49,63,63,57,63,39,52
10,37,13,62,63,39,39,38
17,0,63,31,16,14,6,22
1,13,63,62,15,43,15,15
10,61,63,13,24,22,15,16
17,21,63,21,57,53,4,20
1,1,63,63,1,31,15,27
1,29,63,29,60,61,63,61
1,21,63,61,63,47,15,61
1,1,63,23,1,63,39,1
10,27,63,19,15,27,63,11
17,3,63,59,56,43,39,33
1,31,63,55,56,51,15,57
29,9,63,47,15,43,15,11
10,29,63,60,16,60,4,20
10,15,63,63,63,43,15,43
10,15,63,47,15,63,15,34
10,9,63,63,56,14,39,42
1,11,63,50,56,50,63,54
1,14,63,6,2,46,46,42
43,1,63,39,63,55,39,35
60,58,63,51,57,63,15,63
1,27,63,23,63,62,15,28
1,25,63,55,63,43,15,10
17,53,63,53,39,54,39,48
27,27,63,59,16,39,39,0
1,4,63,61,63,38,39,42
1,43,63,39,56,43,39,47
10,11,63,55,63,31,15,59
1,25,63,31,39,19,15,63
1,13,63,2,57,52,15,4
1,25,63,30,56,29,15,8
10,61,63,62,56,62,4,50
13,14,63,6,60,46,15,4
1,57,63,55,57,46,15,47
1,29,63,61,1,63,39,29
10,11,63,31,63,31,15,19
1,41,63,43,33,47,39,37
1,5,63,30,39,38,39,38
13,5,63,31,56,31,18,59
1,46,63,47,63,62,15,46
1,3,13,26,24,2,32,32
1,9,63,59,1,33,39,41
1,17,63,29,57,17,15,1
1,3,13,15,8,47,15,12
1,5,63,13,15,7,15,7
1,1,63,31,1,11,15,25
10,42,15,10,63,42,15,34
13,14,63,47,63,47,15,46
17,3,63,43,1,26,39,0
43,11,63,63,63,47,39,57
1,9,63,29,56,53,15,52
1,5,63,47,1,31,15,13
13,14,63,44,56,46,15,0
1,13,63,35,15,15,15,15
10,42,63,26,56,58,39,50
1,25,63,31,63,63,15,47
1,44,63,63,56,63,15,63
60,29,63,29,28,14,4,28
1,21,63,53,63,55,4,37
24,43,63,13,56,62,15,8
10,19,63,63,63,42,39,34
1,41,63,63,9,47,39,7
9,9,63,61,1,59,15,57
1,13,63,63,56,63,39,60
10,26,63,63,14,5,15,14
1,21,63,31,57,63,15,4
24,42,63,57,48,61,63,49
1,25,63,27,57,23,15,19
10,63,63,57,41,55,39,49
1,49,63,47,57,63,15,54
10,29,13,31,15,45,8,8
10,15,63,17,56,58,4,0
1,15,63,63,1,38,39,3
1,17,63,55,63,61,15,29
10,10,45,62,2,30,39,19
1,49,63,53,56,63,63,52
1,51,63,43,51,55,39,51
17,17,63,29,39,61,39,40
10,11,63,63,15,15,15,2
10,5,13,47,60,61,15,4
13,45,63,6,63,38,4,20
10,11,63,35,57,39,39,55
5,23,63,23,15,55,15,31
1,61,63,63,2,62,15,30
10,15,63,15,15,14,15,6
24,47,63,63,15,31,15,4
1,25,63,27,63,56,15,42
1,5,63,53,56,53,60,48
1,24,63,31,57,28,15,61
1,1,63,47,57,59,39,51
1,30,63,61,56,62,39,62
1,63,63,58,56,39,39,62
10,26,63,51,63,51,39,51
1,1,13,61,57,9,15,41
17,60,63,63,57,53,39,33
1,5,63,15,57,28,15,0
1,1,63,11,1,37,15,41
1,57,63,31,57,31,15,56
10,10,63,54,56,58,39,34
1,21,63,61,33,37,36,49
24,24,63,57,56,60,15,40
1,33,63,47,63,47,15,36
29,31,63,14,15,62,8,31
1,53,45,61,57,60,8,60
1,21,63,55,16,30,15,10
1,51,63,27,56,62,39,61
1,25,63,31,16,59,16,17
10,3,63,11,1,31,2,11
10,1,63,55,57,63,15,54
1,1,63,51,56,59,39,32
1,9,63,16,56,28,4,28
27,61,63,61,57,60,39,60
1,19,13,55,63,55,39,23
1,29,63,63,2,31,15,63
