NR MC,NR ML,CR MC,CR ML,LR MC,LR ML,AR MC,AR ML
10,5,63,62,56,32,18,0
1,2,63,58,56,32,18,0
10,5,63,31,56,0,18,0
1,1,63,31,16,0,18,0
1,1,63,21,63,0,18,0
1,21,63,31,56,52,18,16
10,1,63,31,63,6,18,2
10,1,63,63,63,32,18,0
1,1,63,63,63,32,18,4
1,1,63,61,56,32,18,32
17,1,63,26,56,40,18,8
10,1,63,31,56,8,18,8
10,3,63,31,63,14,18,2
10,1,63,31,63,38,18,6
1,5,63,55,63,36,18,0
1,1,63,63,63,36,18,0
1,1,63,55,63,4,18,4
1,0,63,63,63,0,18,2
1,1,63,31,1,33,18,1
17,1,63,60,56,36,18,4
10,2,63,23,16,0,18,0
1,4,63,30,56,4,18,0
1,1,63,22,16,4,18,0
17,1,63,31,56,4,18,0
10,0,63,63,56,32,18,32
1,1,63,55,63,32,18,0
1,1,63,31,63,13,18,6
1,0,63,62,56,32,18,0
1,1,63,59,56,32,18,0
10,1,63,31,56,0,18,0
10,0,63,60,56,32,18,0
10,1,63,31,16,0,18,0
1,1,63,55,39,1,18,1
10,1,63,62,60,4,18,4
1,2,63,23,56,4,18,0
1,1,63,21,56,0,18,0
1,1,63,55,56,0,18,0
10,2,63,63,63,2,18,2
1,1,63,20,56,36,18,0
1,0,63,31,63,32,18,0
10,0,63,31,56,26,18,0
10,2,63,63,63,4,18,0
1,1,63,63,63,0,18,0
10,1,63,54,63,0,18,0
10,2,63,63,63,36,18,0
1,1,63,63,56,1,18,1
1,1,63,55,56,32,18,0
1,1,63,63,56,32,18,0
10,1,63,59,56,32,18,0
1,5,63,63,63,1,18,1
10,0,63,63,63,4,18,0
1,4,63,29,63,37,18,0
1,1,63,29,56,0,18,0
1,4,63,23,16,36,18,0
1,5,63,31,56,36,18,0
1,0,63,63,56,4,18,0
1,1,63,55,63,36,18,0
1,1,63,63,56,32,18,0
10,0,63,31,56,0,18,0
1,0,63,63,63,0,18,0
1,0,63,63,56,2,18,0
1,1,63,63,56,32,18,0
10,0,63,54,60,32,18,0
10,5,63,63,56,32,18,0
10,0,63,63,56,32,18,0
1,1,63,31,16,1,18,0
1,1,63,55,63,36,18,0
1,0,63,63,63,36,18,0
1,1,63,63,56,32,18,0
1,0,63,22,63,32,18,0
10,1,63,63,56,32,18,0
10,6,63,63,16,47,18,2
1,0,63,29,56,56,18,0
1,1,63,63,56,32,18,0
1,4,63,23,63,4,18,0
1,2,63,22,56,0,18,0
10,1,63,63,56,0,18,0
10,2,63,63,56,32,18,16
10,1,63,63,56,4,18,0
1,0,63,60,56,32,18,0
10,0,63,42,56,32,18,32
1,1,63,31,16,4,18,0
1,0,63,63,56,40,18,0
10,5,63,61,63,36,18,4
17,1,63,63,56,36,18,0
17,5,63,55,63,36,18,4
1,0,63,31,56,0,18,0
10,2,63,30,2,2,18,2
1,0,63,63,56,0,18,0
1,0,63,63,56,32,18,0
1,1,63,63,63,36,18,0
10,1,63,63,56,0,18,0
10,0,63,31,56,0,18,0
1,1,63,60,56,32,18,0
10,1,63,31,56,36,18,0
10,0,63,23,63,0,18,0
1,1,63,63,56,32,18,0
17,1,63,63,56,48,18,16
1,2,63,23,16,6,18,2
10,1,63,30,56,4,18,0
1,1,63,63,56,32,18,32
1,4,63,31,63,4,18,0
10,1,63,63,56,32,18,0
1,1,63,23,16,36,18,4
1,0,63,55,56,36,18,0
1,1,63,63,56,0,18,0
1,1,63,27,56,32,18,0
1,0,63,63,63,32,18,0
10,1,63,63,56,36,18,36
10,1,63,63,63,4,18,0
1,5,63,20,56,4,18,4
17,1,63,63,56,36,18,0
1,0,63,62,56,32,18,0
1,1,63,63,56,32,18,0
1,2,63,22,56,18,18,2
1,1,63,31,56,52,18,18
1,1,63,63,56,49,18,1
1,1,63,31,63,1,18,0
10,0,63,63,56,32,18,0
10,1,63,31,56,32,18,0
1,1,63,63,56,0,18,0
1,1,63,63,56,36,18,0
10,0,63,30,63,36,18,4
10,1,63,31,56,32,18,0
1,1,63,55,56,4,18,0
10,1,63,31,56,4,18,0
10,1,63,63,56,36,18,0
10,1,63,31,56,3,18,2
10,1,63,31,56,33,18,1
1,1,63,59,56,32,18,0
10,1,63,63,15,36,18,0
10,1,63,63,56,4,18,0
10,1,63,63,56,32,18,0
10,1,63,54,56,4,18,0
1,5,63,23,16,16,18,1
1,1,63,23,16,4,18,0
1,0,63,63,56,0,18,0
1,1,63,63,56,32,18,0
10,0,47,63,56,36,18,4
1,1,63,31,56,0,18,0
1,1,63,55,56,32,18,0
1,5,63,55,63,32,18,0
10,1,63,63,56,32,18,0
10,1,63,31,56,37,18,1
1,5,63,22,63,36,18,0
1,1,63,63,56,32,18,2
1,1,63,54,39,32,18,0
1,1,63,54,39,4,18,4
17,1,63,63,63,53,18,20
10,1,63,62,56,32,18,0
10,1,63,63,56,32,18,0
1,4,63,55,56,32,18,0
1,1,63,63,16,0,18,0
1,1,63,63,56,32,18,0
1,1,63,31,56,37,18,1
10,5,63,31,56,36,18,0
1,1,63,23,56,32,18,0
1,1,63,63,56,0,18,0
1,1,63,63,39,32,18,0
1,0,63,63,56,4,18,0
1,5,63,29,56,16,18,0
10,0,63,54,56,32,18,0
10,1,63,53,63,32,18,0
1,1,63,31,56,4,18,0
10,1,63,30,56,4,18,0
1,0,63,31,56,32,18,0
1,1,63,63,56,32,18,0
10,1,63,31,63,32,18,0
1,1,63,23,63,33,18,1
1,1,63,63,63,36,18,4
1,1,63,31,56,36,18,0
17,1,63,63,63,36,18,0
1,2,63,55,16,32,18,0
10,1,63,55,63,32,18,0
10,1,63,63,56,32,18,0
1,0,63,54,56,36,18,0
1,1,63,31,63,0,18,0
1,1,63,61,56,32,18,1
1,1,63,31,63,4,18,0
1,0,63,31,63,4,18,0
10,1,63,23,16,0,18,2
10,1,63,62,56,32,18,0
10,1,63,60,56,4,18,0
1,0,63,23,63,0,18,0
10,1,63,63,56,34,18,2
10,1,63,61,56,36,18,0
10,1,63,63,56,0,18,0
10,1,63,54,2,0,18,0
1,1,63,63,56,32,18,0
1,1,63,63,16,32,18,0
10,1,63,63,56,33,18,1
10,1,63,62,56,32,18,0
10,1,63,31,56,32,18,0
1,0,63,31,56,0,18,0
1,1,63,31,56,33,18,0
1,1,63,63,56,32,18,0
10,1,63,50,56,48,18,0
1,1,63,63,56,0,18,0
10,1,63,31,56,32,18,0
10,1,63,63,56,32,18,0
1,1,63,63,63,36,18,0
10,1,63,31,56,32,18,0
1,1,63,23,63,0,18,0
1,2,63,30,56,44,18,2
10,1,63,63,56,36,18,0
10,1,63,55,56,48,18,16
1,1,63,55,56,32,18,0
1,1,63,63,56,36,18,0
10,1,63,31,15,32,18,2
1,0,63,31,56,0,18,0
1,1,63,27,56,32,18,0
1,1,63,63,56,32,18,0
1,1,63,63,63,32,18,0
1,1,63,31,56,0,18,0
1,0,63,31,56,8,18,8
10,1,63,31,56,0,18,0
1,1,63,31,56,4,18,0
10,0,63,63,56,32,18,0
10,1,63,62,56,32,18,0
1,1,63,23,56,32,18,0
10,1,63,31,56,0,18,0
10,1,63,59,56,32,18,0
10,0,63,18,16,32,18,0
10,2,63,62,56,32,18,0
1,4,63,31,63,36,18,0
10,1,63,31,16,0,18,0
1,1,63,31,56,32,18,0
10,1,63,31,16,0,18,0
1,1,63,31,56,36,18,0
10,1,63,63,56,32,18,0
10,1,63,30,16,4,18,0
1,1,63,63,56,32,18,0
10,0,63,62,56,32,18,0
10,1,63,62,56,32,18,0
10,1,63,63,56,32,18,0
17,0,63,63,56,32,18,0
1,1,63,21,16,4,18,4
1,1,63,63,56,36,18,0
10,1,63,63,63,0,18,0
10,1,63,63,63,32,18,0
1,0,63,23,16,32,18,0
1,1,63,63,63,0,18,0
10,1,63,63,16,4,18,4
10,1,63,63,56,32,18,0
10,0,63,63,63,32,18,0
10,5,63,31,63,0,18,0
10,1,63,63,56,32,18,32
1,1,63,55,56,32,18,0
1,0,63,29,56,4,18,0
1,0,63,63,56,32,18,0
10,0,63,31,15,32,18,0
1,1,63,63,56,32,18,0
1,1,63,31,1,33,18,0
10,1,63,31,56,32,18,0
1,1,63,31,56,0,18,0
1,1,63,31,56,0,18,0
1,5,63,31,56,4,18,0
1,1,63,31,56,0,18,0
1,1,63,63,56,32,18,0
1,1,63,31,16,1,18,0
1,5,63,23,63,4,18,4
10,1,63,23,63,33,18,0
1,1,63,31,56,0,18,0
10,1,63,23,63,32,18,0
1,5,63,54,16,32,18,0
1,5,63,31,56,0,18,0
10,0,63,63,56,32,18,0
1,1,63,23,16,4,18,1
1,1,63,23,56,32,18,0
1,0,63,53,56,36,18,0
1,1,63,59,56,33,18,1
1,0,63,55,56,32,18,0
1,1,63,63,63,32,18,0
10,5,63,46,56,36,18,40
10,0,63,62,56,36,18,0
1,1,63,63,63,32,18,0
1,1,63,23,16,0,18,0
1,1,63,31,56,0,18,0
1,0,63,63,63,36,18,0
10,2,63,55,63,0,18,0
1,1,63,31,56,32,18,0
1,1,63,55,56,32,18,0
1,1,63,53,56,32,18,0
1,5,63,31,63,36,18,0
17,5,63,55,63,32,18,0
1,1,63,55,56,32,18,0
1,1,63,31,2,33,18,1
1,1,63,31,56,32,18,0
1,1,63,61,56,1,18,1
10,1,63,63,56,32,18,0
10,1,63,30,63,4,18,0
1,5,63,31,2,4,18,4
10,1,63,63,56,36,18,0
1,0,63,55,56,0,18,0
10,1,63,30,56,0,18,0
10,1,63,31,56,0,18,0
1,5,63,23,63,0,18,0
1,1,63,31,56,4,18,0
10,1,63,31,56,40,18,8
1,1,63,31,56,0,18,0
1,1,63,63,56,33,18,1
10,1,63,31,56,32,18,0
10,2,63,31,2,4,18,2
1,1,63,55,16,0,18,0
10,0,63,63,63,32,18,0
1,1,63,63,56,4,18,4
1,2,63,63,16,32,18,0
10,1,63,31,29,32,18,0
1,1,63,23,16,0,18,0
1,1,63,55,16,0,18,0
1,4,63,31,56,0,18,0
1,1,63,55,63,36,18,0
10,1,63,63,56,32,18,0
1,0,63,63,56,32,18,0
1,1,63,31,56,0,18,0
1,0,63,55,56,32,18,0
1,1,63,63,56,0,18,0
1,1,63,31,63,37,18,0
1,1,63,31,56,0,18,0
10,1,63,31,16,10,18,0
1,1,63,63,56,32,18,0
1,0,63,62,56,0,18,0
10,1,63,55,16,0,18,0
1,1,63,63,56,36,18,4
1,1,63,30,56,4,18,4
10,1,63,30,56,0,18,0
1,1,63,63,63,0,18,0
1,1,63,31,16,16,18,0
10,5,63,63,56,32,18,0
1,1,63,63,56,4,18,4
10,1,63,27,56,0,18,0
10,1,63,23,63,6,18,2
1,1,63,63,56,36,18,0
1,1,63,31,63,33,18,0
17,1,63,31,56,16,18,16
10,0,63,63,56,32,18,0
10,1,63,63,63,0,18,0
1,1,63,54,56,36,18,4
1,0,63,62,56,4,18,0
1,1,63,31,63,4,18,0
1,1,63,55,56,32,18,0
1,1,63,63,56,32,18,0
1,1,63,31,16,0,18,0
10,1,63,31,63,0,18,0
1,1,63,61,56,8,18,0
10,1,63,31,56,0,18,0
10,1,63,63,56,48,18,16
1,5,63,23,16,0,18,0
1,1,63,61,56,48,18,0
1,0,63,31,16,0,18,0
1,0,63,62,56,32,18,0
1,5,63,31,16,32,18,0
10,1,63,26,56,32,18,0
1,5,63,53,63,52,18,16
17,1,63,23,16,4,18,0
1,1,63,31,56,32,18,0
1,1,63,63,56,32,18,0
1,1,63,63,56,32,18,0
10,4,63,63,56,4,18,0
1,1,63,63,56,36,18,0
1,0,63,31,56,4,18,0
1,1,63,55,63,33,18,1
10,1,63,55,56,32,18,0
1,1,63,63,56,32,18,0
1,0,63,63,56,32,18,0
10,1,63,22,2,0,18,0
10,0,63,55,16,0,18,2
1,1,63,30,56,0,18,0
1,0,63,23,16,0,18,0
10,1,63,31,56,36,18,0
10,0,63,63,2,2,18,0
10,1,63,31,63,4,18,0
10,1,63,31,56,0,18,0
1,1,63,23,1,1,18,0
1,1,63,31,56,48,18,16
1,1,63,61,56,33,18,0
1,1,63,30,56,0,18,0
1,1,63,63,16,1,18,0
10,2,63,63,2,34,18,2
17,0,63,63,60,0,18,0
1,1,63,63,56,4,18,0
1,1,63,31,56,36,18,0
1,1,63,23,16,32,18,0
10,1,63,55,56,36,18,0
17,1,63,61,56,32,18,0
1,1,63,31,56,0,18,0
17,0,63,51,16,0,18,0
10,0,63,23,56,4,18,0
17,0,63,31,56,0,18,0
10,1,63,31,56,1,18,0
1,1,63,63,56,32,18,0
10,0,63,30,56,0,18,0
10,4,63,63,56,44,18,40
10,1,63,31,56,1,18,0
10,1,63,63,56,0,18,0
1,1,63,63,56,32,18,0
10,1,63,63,56,32,18,0
1,1,63,63,56,32,18,0
1,1,63,31,56,0,18,0
10,1,63,31,56,32,18,0
1,3,63,22,56,4,18,0
10,3,63,63,56,32,18,0
1,1,63,31,16,4,18,5
10,1,63,63,56,0,18,0
1,1,63,31,56,0,18,0
1,1,63,23,56,32,18,0
1,0,63,62,56,36,18,4
10,2,63,31,16,2,18,2
1,1,63,31,56,32,18,0
1,1,63,63,56,32,18,0
1,3,63,63,56,0,18,0
1,1,63,31,56,0,18,0
1,1,63,31,56,33,18,0
10,1,63,63,56,32,18,0
1,1,63,55,56,32,18,0
1,1,63,55,16,0,18,0
10,1,63,63,16,32,18,0
10,3,63,63,56,32,18,0
1,1,63,63,56,36,18,0
1,1,63,31,56,32,18,0
10,3,63,31,63,36,18,0
1,1,63,63,56,0,18,0
10,1,63,30,56,4,18,0
1,1,63,30,56,32,18,0
1,1,63,55,16,0,18,0
1,3,63,31,56,32,18,0
10,1,63,31,56,0,18,0
1,1,63,55,56,32,18,0
10,2,63,31,56,32,18,0
1,1,63,63,56,0,18,0
17,0,63,63,56,36,18,4
1,0,63,54,56,32,18,0
1,1,63,29,56,32,18,0
1,1,63,31,56,0,18,0
10,0,63,30,56,0,18,0
1,1,63,55,56,32,18,0
10,1,63,31,56,33,18,1
1,1,63,31,56,32,18,0
1,1,63,12,56,0,18,0
1,2,63,63,63,0,18,0
10,2,63,63,56,36,18,0
10,2,63,62,56,32,18,0
10,1,63,62,56,32,18,0
1,1,63,55,63,0,18,0
1,1,63,55,56,32,18,0
1,5,63,62,56,0,18,0
1,1,63,52,56,32,18,0
1,3,63,31,56,32,18,0
1,0,63,60,56,32,18,0
1,1,63,55,56,0,18,0
1,1,63,63,56,32,18,0
1,1,63,50,56,32,18,0
1,1,63,63,56,32,18,0
1,1,63,55,56,32,18,0
1,1,63,63,56,32,18,0
1,1,63,55,16,0,18,0
1,5,63,31,16,0,18,0
10,2,63,23,16,32,18,0
10,3,63,63,56,37,18,0
1,3,63,22,56,32,18,0
1,1,63,31,56,32,18,0
1,1,63,31,16,32,18,0
1,1,63,54,56,32,18,0
1,1,63,31,56,0,18,0
10,1,63,23,63,0,18,0
1,3,63,63,56,0,18,0
1,1,63,55,56,32,18,0
1,1,63,50,16,0,18,0
10,3,63,30,56,32,18,0
10,3,63,23,56,32,18,0
1,1,63,63,56,0,18,0
10,3,63,31,56,32,18,0
1,1,63,63,56,4,18,4
1,1,63,23,56,32,18,0
10,1,63,31,56,0,18,0
1,1,63,31,56,0,18,0
1,1,63,23,56,32,18,0
10,3,63,55,56,32,18,0
1,1,63,28,56,32,18,0
10,5,63,31,16,32,18,0
1,1,63,63,56,32,18,0
10,3,63,31,56,0,18,0
1,1,63,25,56,32,18,0
1,1,63,31,56,0,18,0
1,1,63,63,56,32,18,0
1,1,63,21,56,32,18,0
1,1,63,23,16,4,18,0
1,1,63,62,56,32,18,0
1,1,63,63,63,0,18,0
1,1,63,31,56,1,18,0
10,2,63,63,56,32,18,0
10,1,63,62,56,32,18,0
1,1,63,22,16,0,18,0
10,1,63,54,16,32,18,0
10,2,63,63,56,32,18,0
1,1,63,31,56,0,18,0
1,1,63,63,56,32,18,0
1,1,63,55,56,32,18,0
17,1,63,63,63,32,18,0
1,1,63,31,56,4,18,0
10,0,63,31,56,0,18,0
10,3,63,31,16,2,18,2
1,1,63,23,1,1,18,1
10,1,63,31,56,0,18,0
1,1,63,29,56,36,18,0
10,2,63,31,56,0,18,2
10,3,63,63,56,32,18,0
1,1,63,31,56,0,18,0
10,2,63,30,56,0,18,0
10,0,63,62,56,32,18,0
10,3,63,31,56,32,18,0
1,1,63,22,56,4,18,4
1,1,63,63,56,32,18,0
1,1,63,63,56,0,18,0
1,1,63,23,63,0,18,0
10,2,63,55,56,32,18,0
1,1,63,53,56,32,18,0
1,1,63,27,56,32,18,0
10,3,63,31,16,0,18,0
1,1,63,62,56,36,18,0
10,2,63,30,56,32,18,0
1,0,63,31,56,0,18,0
1,3,63,63,56,32,18,0
1,1,63,55,56,32,18,0
10,1,63,63,56,32,18,0
1,1,63,63,56,32,18,0
10,1,63,23,56,36,18,0
1,1,63,31,16,32,18,0
10,3,63,31,56,0,18,0
1,1,63,31,56,0,18,0
1,1,63,23,56,0,18,0
1,1,63,55,63,32,18,0
1,1,63,55,56,36,18,4
1,1,63,31,56,32,18,0
10,3,63,31,16,0,18,0
1,1,63,62,56,40,18,0
1,1,63,63,56,0,18,0
10,1,63,59,56,32,18,0
1,1,63,63,56,36,18,0
1,1,63,29,56,32,18,0
10,3,63,31,16,32,18,0
10,1,63,63,56,32,18,0
1,1,63,63,56,32,18,0
1,1,63,31,56,32,18,0
1,3,63,63,56,32,18,0
1,5,63,63,56,0,18,0
1,3,63,63,16,33,18,1
10,3,63,31,56,32,18,2
10,2,63,63,56,0,18,0
10,3,63,31,56,32,18,0
10,2,63,23,16,0,18,2
1,3,63,31,56,0,18,0
1,1,63,63,56,32,18,0
1,1,63,61,56,32,18,0
1,2,63,51,16,34,18,2
1,3,63,58,56,32,18,0
10,0,63,54,56,32,18,0
10,2,63,31,56,0,18,0
1,1,63,31,16,0,18,0
1,1,63,52,56,32,18,0
1,1,63,31,56,0,18,0
1,1,63,31,56,0,18,0
10,3,63,18,16,0,18,0
1,1,63,29,56,0,18,0
1,1,63,31,56,0,18,0
1,0,63,62,56,32,18,0
1,4,63,63,63,0,18,0
1,1,63,55,56,32,18,0
1,1,63,31,56,0,18,0
1,1,63,23,16,0,18,0
1,1,63,63,56,0,18,0
1,1,63,54,56,36,18,0
1,1,63,21,56,4,18,4
1,3,63,31,16,32,18,0
1,3,63,23,63,36,18,0
1,1,63,29,56,32,18,0
1,1,63,55,56,32,18,0
1,1,63,55,56,32,18,0
1,1,63,31,56,32,18,0
10,2,63,63,56,0,18,0
10,1,63,63,56,32,18,0
1,3,63,63,63,1,18,0
1,4,63,55,56,0,18,0
1,1,63,31,1,0,18,0
10,1,63,23,56,32,18,0
1,1,63,31,56,0,18,0
1,1,63,53,56,36,18,0
1,1,63,22,56,4,18,0
1,1,63,52,56,16,18,0
1,1,63,52,56,32,18,0
10,3,63,31,56,32,18,0
1,1,63,54,56,32,18,0
1,5,63,23,63,0,18,0
10,2,63,63,56,32,18,0
1,1,63,31,16,0,18,0
10,1,63,63,56,32,18,0
1,1,63,55,16,0,18,0
1,1,63,31,56,32,18,0
10,1,63,31,56,36,18,0
1,2,63,54,56,32,18,0
1,1,63,63,56,0,18,0
1,1,63,22,16,0,18,0
1,1,63,55,63,36,18,0
1,3,63,31,56,0,18,2
10,2,63,63,56,36,18,4
1,1,63,63,56,32,18,0
10,0,63,62,56,32,18,0
1,1,63,23,63,4,18,0
1,1,63,54,56,32,18,0
1,1,63,31,56,32,18,0
1,0,63,54,56,0,18,0
10,1,63,63,56,32,18,0
10,1,63,63,1,1,18,1
1,1,63,53,63,36,18,4
10,3,63,62,56,0,18,0
1,1,63,23,63,32,18,0
1,1,63,63,56,36,18,0
1,1,63,63,56,36,18,0
17,2,63,19,2,32,18,2
10,2,63,22,16,36,18,0
10,2,63,22,56,0,18,0
10,1,63,31,56,0,18,0
10,3,63,63,56,0,18,0
1,1,63,31,56,0,18,0
1,1,63,21,1,32,18,0
1,1,63,31,1,0,18,0
1,1,63,55,56,4,18,0
10,0,63,58,56,32,18,0
1,1,63,31,56,1,18,0
10,2,63,55,56,32,18,16
10,2,63,62,56,32,18,2
